filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_10-0.type-0.trace,10,10,4,2,12,"G(->(x1,G(!(x0))))",2.043,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-0.trace,200,200,2,1,8,"G(!(x0))",4.599,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.878,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-1-2.trace,10,10,2,1,8,"G(!(x0))",0.614,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",14.128,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-0.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",4.634,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-0.trace,100,100,2,1,16,"G(!(x0))",18.923,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.708,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",7.127,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_10-0.type-1-2.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",80.47,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_10-0.type-all.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",33.82,"G(&(x0,->(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_14-0.type-1-2.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",58.066,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_06-0.type-0.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",121.477,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"F(x0)",66.622,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_06-0.type-all.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",9.242,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"F(x0)",13.061,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"F(x0)",7.373,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_10-0.type-all.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",70.817,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_06-0.type-all.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",21.752,"G(&(x0,->(!(x1),F(x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"F(x0)",15.378,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_14-0.type-0.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",46.159,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_14-0.type-all.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",32.985,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_06-0.type-1-2.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",10.846,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_06-0.type-0.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.665,"G(&(x0,->(!(x1),U(!(x1),x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_14-0.type-0.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",13.574,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_10-0.type-0.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",0.893,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_06-0.type-1-2.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",17.53,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_14-0.type-all.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",16.418,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"F(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_10-0.type-all.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",32.845,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"F(x0)",1.372,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"F(x0)",3.831,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_14-0.type-0.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",8.284,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"F(x0)",0.31,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_10-0.type-1-2.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",29.862,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"F(x0)",24.07,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_10-0.type-1-2.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",85.093,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_10-0.type-0.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"F(x0)",2.358,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_06-0.type-0.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",7.671,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"F(x0)",8.972,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"F(x0)",5.854,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"F(x0)",4.726,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"F(x0)",3.24,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_06-0.type-1-2.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",124.002,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_14-0.type-all.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_14-0.type-1-2.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",35.97,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_10-0.type-1-2.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",7.54,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_06-0.type-0.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",49.164,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"F(x0)",27.947,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"F(x0)",3.715,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_14-0.type-all.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",35.261,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"F(x0)",92.612,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"F(x0)",26.604,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_14-0.type-all.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",15.847,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_14-0.type-0.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",76.939,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"F(x0)",0.62,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"F(x0)",12.808,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_10-0.type-0.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",3.898,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"F(x0)",4.299,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_14-0.type-all.trace,10,10,1,1,15,"F(x0)",2.321,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_10-0.type-0.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",16.162,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_10-0.type-all.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",72.105,"G(&(x0,->(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_14-0.type-all.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",6.704,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"F(x0)",9.152,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"F(x0)",27.277,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,15,"F(x0)",2.27,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_10-0.type-0.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",15.597,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_14-0.type-0.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_06-0.type-all.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",21.037,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"F(x0)",1.866,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_06-0.type-0.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.124,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_06-0.type-all.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",52.5,"G(&(x0,->(!(x1),F(x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_06-0.type-1-2.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",23.68,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_06-0.type-0.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",5.639,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"F(x0)",3.918,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_10-0.type-all.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",15.237,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_14-0.type-1-2.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",25.092,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_10-0.type-all.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",16.319,"G(&(x0,->(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_14-0.type-1-2.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_06-0.type-all.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.303,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_06-0.type-all.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",50.988,"->(F(x0),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_14-0.type-1-2.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",130.981,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_06-0.type-0.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",10.542,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"F(x0)",0.553,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_14-0.type-all.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"F(x0)",13.413,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"F(x0)",1.127,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_10-0.type-1-2.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",126.05,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"F(x0)",1.098,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_06-0.type-1-2.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",3.241,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_10-0.type-1-2.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_14-0.type-1-2.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",9.371,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"F(x0)",102.04,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_14-0.type-0.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_10-0.type-0.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",160.163,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_10-0.type-all.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_06-0.type-1-2.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.49,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_10-0.type-0.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",7.487,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_14-0.type-1-2.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_06-0.type-all.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.976,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"F(x0)",33.149,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_14-0.type-0.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",4.294,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_14-0.type-0.trace,10,10,1,1,15,"F(x0)",1.228,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_10-0.type-0.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",29.207,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_06-0.type-1-2.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.499,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_10-0.type-1-2.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",10.316,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_14-0.type-all.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"F(x0)",25.84,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"F(x0)",3.032,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"F(x0)",1.069,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_14-0.type-1-2.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",6.745,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_10-0.type-0.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",72.329,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"F(x0)",8.199,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_14-0.type-1-2.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",76.359,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_06-0.type-1-2.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",54.882,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_06-0.type-0.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",0.656,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_14-0.type-1-2.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_06-0.type-all.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",10.384,"G(&(x0,->(!(x1),F(x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_14-0.type-1-2.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_10-0.type-1-2.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",32.652,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_06-0.type-1-2.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.063,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"F(x0)",0.596,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_10-0.type-all.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",3.17,"U(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"F(x0)",13.062,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"F(x0)",13.948,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_10-0.type-0.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",7.311,"UNSAT"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_14-0.type-0.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"F(x0)",7.316,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_10-0.type-0.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",1.769,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"F(x0)",6.445,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_14-0.type-0.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",1.474,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"F(x0)",66.076,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"F(x0)",6.213,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"F(x0)",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_06-0.type-all.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",4.874,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"F(x0)",39.393,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_10-0.type-all.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",7.703,"G(&(x0,->(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_14-0.type-all.trace,400,400,1,1,16,"F(x0)",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_14-0.type-0.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",17.548,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_06-0.type-0.trace,100,100,1,1,8,"F(x0)",1.728,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_06-0.type-0.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",21.832,"UNSAT"
