filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_05-nw_050-ml_06-0.type-0.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",9.244,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_01-nw_050-ml_10-0.type-all.trace,50,50,2,1,12,"G(!(x0))",8.508,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_400-ml_06-0.type-all.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",116.224,"G(&(x0,->(!(x1),F(x2))))"
benchmark/ltlsketch/f_08-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",10.507,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_08-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",20.69,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",2.731,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_05-nw_200-ml_06-0.type-1-2.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",74.423,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_025-ml_06-0.type-0.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",13.427,"UNSAT"
benchmark/ltlsketch/f_01-nw_025-ml_06-0.type-1-2.trace,25,25,2,1,8,"G(!(x0))",1.41,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"G(x0)",1.793,"G(x0)"
benchmark/ltlsketch/f_09-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"G(->(x1,G(x0)))",8.867,"G(->(x1,x0))"
benchmark/ltlsketch/f_03-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",1.351,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_01-nw_200-ml_10-0.type-0.trace,200,200,2,1,12,"G(!(x0))",34.762,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"F(x0)",6.228,"F(x0)"
benchmark/ltlsketch/f_09-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"G(->(x1,G(x0)))",47.349,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_200-ml_14-0.type-all.trace,200,200,2,1,16,"G(!(x0))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
benchmark/ltlsketch/f_08-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",14.322,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_05-nw_050-ml_10-0.type-all.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",27.878,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",57.674,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_06-nw_025-ml_14-0.type-1-2.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",61.032,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_08-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",20.019,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_01-nw_010-ml_14-0.type-0.trace,10,10,2,1,16,"G(!(x0))",3.245,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",4.907,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_050-ml_10-0.type-all.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",30.865,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_05-nw_200-ml_14-0.type-1-2.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_08-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",1.427,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_06-nw_010-ml_06-0.type-all.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.578,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_02-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",122.763,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_400-ml_06-0.type-all.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",109.642,"->(F(x0),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_08-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",5.312,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_03-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",132.006,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"G(x0)",2.919,"G(x0)"
benchmark/ltlsketch/f_06-nw_100-ml_14-0.type-1-2.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_07-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"G(x0)",25.115,"G(x0)"
benchmark/ltlsketch/f_08-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",11.14,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_06-nw_050-ml_06-0.type-0.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",27.068,"UNSAT"
benchmark/ltlsketch/f_02-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",12.414,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_04-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"F(x0)",1.024,"F(x0)"
benchmark/ltlsketch/f_01-nw_050-ml_06-0.type-1-2.trace,50,50,2,1,8,"G(!(x0))",2.652,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_100-ml_14-0.type-1-2.trace,100,100,2,1,16,"G(!(x0))",39.591,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_400-ml_14-0.type-all.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
benchmark/ltlsketch/f_03-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_03-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",28.533,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_09-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"G(->(x1,G(x0)))",6.348,"G(->(x1,x0))"
benchmark/ltlsketch/f_04-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"F(x0)",12.892,"F(x0)"
benchmark/ltlsketch/f_07-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"G(x0)",0.661,"G(x0)"
benchmark/ltlsketch/f_03-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_03-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",58.636,"G(->(x1,X(!(x0))))"
benchmark/ltlsketch/f_04-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"F(x0)",1.054,"F(x0)"
benchmark/ltlsketch/f_02-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",2.246,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_08-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",2.76,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_02-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",38.371,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_200-ml_10-0.type-1-2.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_03-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",28.216,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_09-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_02-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",27.702,"->(F(x1),&(!(x0),x1))"
benchmark/ltlsketch/f_01-nw_050-ml_14-0.type-1-2.trace,50,50,2,1,16,"G(!(x0))",16.573,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_010-ml_14-0.type-0.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",9.212,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"G(->(x1,G(x0)))",8.749,"G(->(x1,x0))"
benchmark/ltlsketch/f_04-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"F(x0)",1.866,"F(x0)"
benchmark/ltlsketch/f_08-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",21.53,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_025-ml_06-0.type-1-2.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",7.881,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_400-ml_10-0.type-1-2.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_03-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",18.932,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_010-ml_14-0.type-1-2.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",21.254,"G(&(x0,->(!(x1),|(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_08-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",31.747,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"F(x0)",92.471,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",8.748,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"G(x0)",1.984,"G(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"G(x0)",71.096,"G(x0)"
benchmark/ltlsketch/f_09-nw_010-ml_10-0.type-0.trace,10,10,3,2,11,"G(->(x1,G(x0)))",2.759,"G(->(x1,x0))"
benchmark/ltlsketch/f_08-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_06-nw_400-ml_14-0.type-0.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
benchmark/ltlsketch/f_07-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"G(x0)",88.719,"G(x0)"
benchmark/ltlsketch/f_06-nw_200-ml_10-0.type-0.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",33.208,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_09-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"G(->(x1,G(x0)))",8.794,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_06-nw_400-ml_10-0.type-all.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",70.833,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_03-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",9.408,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_02-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",56.591,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"G(x0)",1.266,"G(x0)"
benchmark/ltlsketch/f_05-nw_010-ml_06-0.type-1-2.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",3.718,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_100-ml_10-0.type-0.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",63.663,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_01-nw_400-ml_06-0.type-1-2.trace,400,400,2,1,8,"G(!(x0))",24.312,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_400-ml_14-0.type-1-2.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_02-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",12.639,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",24.314,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_09-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"G(->(x1,G(x0)))",11.541,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_010-ml_10-0.type-0.trace,10,10,2,1,12,"G(!(x0))",1.845,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_200-ml_14-0.type-1-2.trace,200,200,2,1,16,"G(!(x0))",TO,-
benchmark/ltlsketch/f_06-nw_050-ml_06-0.type-all.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",10.467,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_04-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"F(x0)",64.068,"F(x0)"
benchmark/ltlsketch/f_01-nw_200-ml_06-0.type-all.trace,200,200,2,1,8,"G(!(x0))",11.675,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"G(x0)",TO,-
benchmark/ltlsketch/f_08-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_05-nw_025-ml_14-0.type-0.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",30.202,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"G(x0)",8.134,"G(x0)"
benchmark/ltlsketch/f_08-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",47.675,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_010-ml_14-0.type-0.trace,10,10,1,1,15,"F(x0)",2.221,"F(x0)"
benchmark/ltlsketch/f_06-nw_050-ml_10-0.type-0.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",84.572,"UNSAT"
benchmark/ltlsketch/f_03-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",136.682,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_025-ml_06-0.type-1-2.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",11.241,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_07-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"G(x0)",0.556,"G(x0)"
benchmark/ltlsketch/f_01-nw_010-ml_14-0.type-1-2.trace,10,10,2,1,16,"G(!(x0))",3.205,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_100-ml_10-0.type-1-2.trace,100,100,2,1,12,"G(!(x0))",15.571,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",25.098,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"G(x0)",1.264,"G(x0)"
benchmark/ltlsketch/f_03-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_06-nw_025-ml_10-0.type-1-2.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",58.384,"UNSAT"
benchmark/ltlsketch/f_09-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"G(->(x1,G(x0)))",20.186,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",31.094,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_03-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",39.323,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_05-nw_200-ml_14-0.type-all.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_04-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"F(x0)",24.896,"F(x0)"
benchmark/ltlsketch/f_07-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"G(x0)",5.848,"G(x0)"
benchmark/ltlsketch/f_09-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"G(->(x1,G(x0)))",71.793,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_04-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"F(x0)",2.791,"F(x0)"
benchmark/ltlsketch/f_07-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"G(x0)",12.949,"G(x0)"
benchmark/ltlsketch/f_04-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"F(x0)",1.043,"F(x0)"
benchmark/ltlsketch/f_02-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",57.055,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"G(x0)",6.831,"G(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",2.704,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_14-0.type-1-2.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",16.907,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_100-ml_10-0.type-0.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",48.022,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"F(x0)",12.349,"F(x0)"
benchmark/ltlsketch/f_03-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",58.342,"G(->(x1,X(!(x0))))"
benchmark/ltlsketch/f_08-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",8.534,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_05-nw_100-ml_14-0.type-1-2.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_09-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_05-nw_400-ml_06-0.type-1-2.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_02-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",5.895,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",5.032,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_05-nw_025-ml_06-0.type-0.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",5.307,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_200-ml_14-0.type-1-2.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_03-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_06-nw_100-ml_06-0.type-all.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",23.915,"G(&(x0,->(!(x1),F(x2))))"
benchmark/ltlsketch/f_02-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",26.529,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"G(x0)",16.191,"G(x0)"
benchmark/ltlsketch/f_07-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"G(x0)",25.181,"G(x0)"
benchmark/ltlsketch/f_03-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",10.239,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_05-nw_400-ml_14-0.type-1-2.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_03-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",2.22,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_05-nw_100-ml_10-0.type-1-2.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",101.737,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"G(x0)",6.345,"G(x0)"
benchmark/ltlsketch/f_06-nw_010-ml_06-0.type-1-2.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.78,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_03-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",55.529,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_03-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",25.727,"G(->(x1,X(!(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"G(x0)",3.551,"G(x0)"
benchmark/ltlsketch/f_03-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",12.875,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_04-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"F(x0)",0.609,"F(x0)"
benchmark/ltlsketch/f_05-nw_010-ml_10-0.type-all.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",6.3,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"G(->(x1,G(x0)))",14.997,"G(->(x1,X(x0)))"
benchmark/ltlsketch/f_09-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"G(->(x1,G(x0)))",2.741,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"G(->(x1,G(x0)))",6.276,"G(->(x1,X(x0)))"
benchmark/ltlsketch/f_02-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",TO,-
benchmark/ltlsketch/f_03-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",24.253,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_04-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"F(x0)",12.946,"F(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"G(x0)",16.8,"G(x0)"
benchmark/ltlsketch/f_04-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"F(x0)",25.279,"F(x0)"
benchmark/ltlsketch/f_02-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",87.086,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_02-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",24.209,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_010-ml_10-0.type-0.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",14.9,"UNSAT"
benchmark/ltlsketch/f_09-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"G(->(x1,G(x0)))",TO,-
benchmark/ltlsketch/f_01-nw_200-ml_10-0.type-all.trace,200,200,2,1,12,"G(!(x0))",36.502,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_010-ml_10-0.type-all.trace,10,10,1,1,12,"G(x0)",1.228,"G(x0)"
benchmark/ltlsketch/f_09-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"G(->(x1,G(x0)))",31.585,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_05-nw_400-ml_14-0.type-0.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
