filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_200-ml_06-0.type-0.trace,200,200,2,1,8,"G(!(x0))",4.859,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_06-0.type-0.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",1.944,"->(F(U(!(x0),x1)),U(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_010-ml_06-0.type-1-2.trace,10,10,2,1,8,"G(!(x0))",0.485,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",10.014,"G(->(x1,G(!(x0))))"
../LTLSketcher/ltlsketch/f_01_03/f_03-nw_010-ml_14-0.type-0.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",3.678,"G(->(x1,!(x0)))"
../LTLSketcher/ltlsketch/f_01_03/f_01-nw_100-ml_14-0.type-0.trace,100,100,2,1,16,"G(!(x0))",17.332,"G(!(x0))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.003,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_01_03/f_02-nw_025-ml_10-0.type-1-2.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",5.719,"->(F(x1),&(!(x0),x1))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_10-0.type-1-2.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",55.52,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_10-0.type-all.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",29.023,"G(&(x0,U(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_14-0.type-1-2.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",50.172,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_06-0.type-0.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",13.23,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_10-0.type-all.trace,400,400,1,1,12,"F(x0)",49.712,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_06-0.type-all.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",8.582,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_10-0.type-all.trace,100,100,1,1,12,"F(x0)",9.245,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_06-0.type-all.trace,200,200,1,1,8,"F(x0)",5.746,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_10-0.type-all.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",58.833,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_06-0.type-all.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",18.911,"G(&(x0,->(!(x1),F(x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_14-0.type-0.trace,100,100,1,1,16,"F(x0)",17.05,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_14-0.type-0.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",44.024,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_14-0.type-all.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",27.753,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_06-0.type-1-2.trace,100,100,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",8.723,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_06-0.type-0.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.487,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_14-0.type-0.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.754,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_10-0.type-0.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",0.889,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_06-0.type-1-2.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",14.714,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_14-0.type-all.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",12.834,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_14-0.type-0.trace,400,400,1,1,16,"F(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_10-0.type-all.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",27.896,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"F(x0)",0.975,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_06-0.type-all.trace,100,100,1,1,8,"F(x0)",2.649,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_14-0.type-0.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",8.318,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"F(x0)",0.304,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_10-0.type-1-2.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",23.128,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"F(x0)",13.143,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_10-0.type-1-2.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",45.499,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_10-0.type-0.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"F(x0)",1.621,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_06-0.type-0.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",4.855,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_10-0.type-1-2.trace,50,50,1,1,12,"F(x0)",4.815,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"F(x0)",2.99,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_10-0.type-1-2.trace,25,25,1,1,12,"F(x0)",2.237,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"F(x0)",1.376,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_06-0.type-1-2.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",84.892,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_14-0.type-all.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_14-0.type-1-2.trace,50,50,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",25.668,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_10-0.type-1-2.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",6.314,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_06-0.type-0.trace,200,200,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",7.393,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_14-0.type-all.trace,100,100,1,1,16,"F(x0)",20.131,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_10-0.type-0.trace,50,50,1,1,12,"F(x0)",3.671,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_14-0.type-all.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",31.678,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"F(x0)",58.198,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"F(x0)",20.911,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_14-0.type-all.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",13.856,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_14-0.type-0.trace,50,50,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",10.671,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"F(x0)",0.487,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_10-0.type-1-2.trace,100,100,1,1,12,"F(x0)",9.855,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_10-0.type-0.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",4.159,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"F(x0)",4.436,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_14-0.type-all.trace,10,10,1,1,15,"F(x0)",1.727,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_10-0.type-0.trace,200,200,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",16.588,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_10-0.type-all.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",61.168,"G(&(x0,U(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_14-0.type-all.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",5.398,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_06-0.type-0.trace,400,400,1,1,8,"F(x0)",9.114,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_14-0.type-1-2.trace,100,100,1,1,16,"F(x0)",20.737,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_14-0.type-1-2.trace,10,10,1,1,15,"F(x0)",1.737,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_10-0.type-0.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.199,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_14-0.type-0.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",21.622,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_06-0.type-all.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",17.086,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"F(x0)",1.559,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_06-0.type-0.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.256,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_06-0.type-all.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",44.484,"G(&(x0,->(!(x1),F(x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_06-0.type-1-2.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",18.513,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_06-0.type-0.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.894,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"F(x0)",3.787,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_10-0.type-all.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",12.402,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_14-0.type-1-2.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",23.274,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_10-0.type-all.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",13.472,"G(&(x0,U(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_14-0.type-1-2.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_06-0.type-all.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.063,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_06-0.type-all.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",53.701,"->(F(x0),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_14-0.type-1-2.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",155.085,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_06-0.type-0.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.79,"G(&(x0,->(!(x1),U(!(x1),!(x1)))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"F(x0)",1.18,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_14-0.type-all.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"F(x0)",15.169,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"F(x0)",1.653,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_10-0.type-1-2.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",160.733,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"F(x0)",1.915,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_06-0.type-1-2.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",3.779,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_10-0.type-1-2.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_14-0.type-1-2.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",8.019,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"F(x0)",55.906,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_14-0.type-0.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_10-0.type-0.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",22.077,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_10-0.type-all.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_06-0.type-1-2.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.107,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_10-0.type-0.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",7.585,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_400-ml_14-0.type-1-2.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_06-0.type-all.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.52,"G(&(x0,->(!(x1),!(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"F(x0)",35.186,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_14-0.type-0.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",4.755,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_14-0.type-0.trace,10,10,1,1,15,"F(x0)",1.235,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_050-ml_10-0.type-0.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",4.64,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_06-0.type-1-2.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",3.975,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_025-ml_10-0.type-1-2.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",9.565,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_200-ml_14-0.type-all.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"F(x0)",20.598,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"F(x0)",2.229,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"F(x0)",0.916,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_14-0.type-1-2.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",5.4,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_10-0.type-0.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",8.772,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"F(x0)",8.153,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_14-0.type-1-2.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",55.8,"U(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_06-0.type-1-2.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",45.601,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_06-0.type-0.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",0.7,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_200-ml_14-0.type-1-2.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_100-ml_06-0.type-all.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",8.327,"G(&(x0,|(!(x1),X(x0))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_14-0.type-1-2.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_100-ml_10-0.type-1-2.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",26.573,"|(G(!(x0)),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_06-0.type-1-2.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.726,"G(&(x0,U(!(x1),->(!(x1),&(x2,!(x1))))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"F(x0)",0.441,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_10-0.type-all.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",2.444,"U(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"F(x0)",10.161,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"F(x0)",14.719,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_06-nw_010-ml_10-0.type-0.trace,10,10,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.037,"G(&(x0,->(!(x1),U(!(x1),x2))))"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_400-ml_14-0.type-0.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_100-ml_10-0.type-0.trace,100,100,1,1,12,"F(x0)",7.503,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_025-ml_10-0.type-0.trace,25,25,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",1.774,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_025-ml_14-0.type-1-2.trace,25,25,1,1,16,"F(x0)",5.119,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_010-ml_14-0.type-0.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",1.481,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_10-0.type-1-2.trace,400,400,1,1,12,"F(x0)",49.479,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"F(x0)",4.341,"F(x0)"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"F(x0)","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTLSketcher/ltlsketch/f_04_06/f_05-nw_050-ml_06-0.type-all.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",4.349,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
../LTLSketcher/ltlsketch/f_04_06/f_04-nw_200-ml_14-0.type-0.trace,200,200,1,1,16,"F(x0)",38.193,"F(x0)"
