filename,numOfPositives,numOfNegatives,maxNumOfOP,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
benchmark/ltlsketch/f_01-nw_400-ml_10-0.type-all.trace,400,400,2,1,12,"G(!(x0))",34.133,"G(!(x0))"
benchmark/ltlsketch/f_05-nw_200-ml_06-0.type-all.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",23.369,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"F(x0)",1.133,"F(x0)"
benchmark/ltlsketch/f_05-nw_050-ml_06-0.type-0.trace,50,50,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",5.252,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_01-nw_050-ml_10-0.type-all.trace,50,50,2,1,12,"G(!(x0))",3.567,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_400-ml_06-0.type-all.trace,400,400,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",56.678,"G(&(x0,->(!(x1),U(x0,x2))))"
benchmark/ltlsketch/f_08-nw_100-ml_06-0.type-1-2.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",5.725,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_200-ml_06-0.type-1-2.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",11.695,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_025-ml_06-0.type-1-2.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.632,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_200-ml_06-0.type-1-2.trace,200,200,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",37.02,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_025-ml_06-0.type-0.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",7.932,"UNSAT"
benchmark/ltlsketch/f_01-nw_025-ml_06-0.type-1-2.trace,25,25,2,1,8,"G(!(x0))",0.809,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_050-ml_06-0.type-all.trace,50,50,1,1,8,"G(x0)",1.102,"G(x0)"
benchmark/ltlsketch/f_09-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"G(->(x1,G(x0)))",3.778,"G(->(x1,x0))"
benchmark/ltlsketch/f_03-nw_010-ml_06-0.type-all.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",0.794,"G(->(x1,!(x0)))"
benchmark/ltlsketch/f_01-nw_200-ml_10-0.type-0.trace,200,200,2,1,12,"G(!(x0))",15.517,"G(!(x0))"
benchmark/ltlsketch/f_04-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"F(x0)",3.108,"F(x0)"
benchmark/ltlsketch/f_09-nw_400-ml_06-0.type-1-2.trace,400,400,3,2,8,"G(->(x1,G(x0)))",26.65,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_200-ml_14-0.type-all.trace,200,200,2,1,16,"G(!(x0))",32.594,"G(!(x0))"
benchmark/ltlsketch/f_08-nw_050-ml_10-0.type-1-2.trace,50,50,3,2,12,"->(F(x1),U(x0,x1))",7.144,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_05-nw_050-ml_10-0.type-all.trace,50,50,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",14.694,"U(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_03-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",26.565,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_025-ml_14-0.type-1-2.trace,25,25,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",25.964,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_08-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",11.065,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_01-nw_010-ml_14-0.type-0.trace,10,10,2,1,16,"G(!(x0))",1.66,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_025-ml_06-0.type-1-2.trace,25,25,4,2,8,"->(F(x1),U(!(x0),x1))",2.654,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_050-ml_10-0.type-all.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",16.044,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_05-nw_200-ml_14-0.type-1-2.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_08-nw_010-ml_06-0.type-0.trace,10,10,3,2,8,"->(F(x1),U(x0,x1))",0.78,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_200-ml_14-0.type-0.trace,200,200,3,2,16,"G(->(x1,G(x0)))",69.859,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_06-nw_010-ml_06-0.type-all.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",1.4,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_02-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"->(F(x1),U(!(x0),x1))",57.843,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_05-nw_400-ml_06-0.type-all.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",54.179,"->(F(x0),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_08-nw_050-ml_06-0.type-0.trace,50,50,3,2,8,"->(F(x1),U(x0,x1))",2.844,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_03-nw_100-ml_14-0.type-1-2.trace,100,100,4,2,16,"G(->(x1,G(!(x0))))",55.622,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_025-ml_10-0.type-0.trace,25,25,1,1,12,"G(x0)",1.54,"G(x0)"
benchmark/ltlsketch/f_06-nw_100-ml_14-0.type-1-2.trace,100,100,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",118.241,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_07-nw_200-ml_10-0.type-all.trace,200,200,1,1,12,"G(x0)",11.363,"G(x0)"
benchmark/ltlsketch/f_08-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"->(F(x1),U(x0,x1))",5.748,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_06-nw_050-ml_06-0.type-0.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",16.186,"UNSAT"
benchmark/ltlsketch/f_02-nw_025-ml_10-0.type-0.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",6.626,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_04-nw_025-ml_06-0.type-0.trace,25,25,1,1,8,"F(x0)",0.673,"F(x0)"
benchmark/ltlsketch/f_01-nw_050-ml_06-0.type-1-2.trace,50,50,2,1,8,"G(!(x0))",1.532,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_100-ml_14-0.type-1-2.trace,100,100,2,1,16,"G(!(x0))",15.905,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_400-ml_14-0.type-all.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_03-nw_200-ml_14-0.type-all.trace,200,200,4,2,16,"G(->(x1,G(!(x0))))",127.235,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_03-nw_025-ml_14-0.type-0.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",13.13,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_09-nw_010-ml_14-0.type-all.trace,10,10,3,2,16,"G(->(x1,G(x0)))",3.162,"G(->(x1,x0))"
benchmark/ltlsketch/f_04-nw_050-ml_14-0.type-all.trace,50,50,1,1,16,"F(x0)",5.544,"F(x0)"
benchmark/ltlsketch/f_07-nw_010-ml_06-0.type-all.trace,10,10,1,1,8,"G(x0)",0.342,"G(x0)"
benchmark/ltlsketch/f_03-nw_400-ml_10-0.type-0.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",132.381,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_03-nw_050-ml_14-0.type-all.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",28.591,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_04-nw_025-ml_06-0.type-1-2.trace,25,25,1,1,8,"F(x0)",0.697,"F(x0)"
benchmark/ltlsketch/f_02-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"->(F(x1),U(!(x0),x1))",1.206,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_08-nw_025-ml_06-0.type-all.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.572,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_02-nw_200-ml_06-0.type-0.trace,200,200,4,2,8,"->(F(x1),U(!(x0),x1))",19.332,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_06-nw_200-ml_10-0.type-1-2.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_03-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",13.587,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_09-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"G(->(x1,G(x0)))",73.864,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_025-ml_14-0.type-all.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",12.933,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_01-nw_050-ml_14-0.type-1-2.trace,50,50,2,1,16,"G(!(x0))",7.084,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_010-ml_14-0.type-0.trace,10,10,4,2,15,"->(F(x1),U(!(x0),x1))",4.747,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_09-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"G(->(x1,G(x0)))",3.784,"G(->(x1,x0))"
benchmark/ltlsketch/f_04-nw_050-ml_06-0.type-0.trace,50,50,1,1,8,"F(x0)",1.115,"F(x0)"
benchmark/ltlsketch/f_08-nw_200-ml_06-0.type-all.trace,200,200,3,2,8,"->(F(x1),U(x0,x1))",11.631,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_025-ml_06-0.type-1-2.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",4.44,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_400-ml_10-0.type-1-2.trace,400,400,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_03-nw_100-ml_06-0.type-all.trace,100,100,4,2,8,"G(->(x1,G(!(x0))))",9.542,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_06-nw_010-ml_14-0.type-1-2.trace,10,10,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",10.596,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_08-nw_100-ml_10-0.type-0.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",15.383,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_200-ml_14-0.type-1-2.trace,200,200,1,1,16,"F(x0)",25.74,"F(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_10-0.type-0.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",3.793,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_07-nw_050-ml_06-0.type-1-2.trace,50,50,1,1,8,"G(x0)",1.135,"G(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"G(x0)",27.078,"G(x0)"
benchmark/ltlsketch/f_09-nw_010-ml_10-0.type-0.trace,10,10,3,2,11,"G(->(x1,G(x0)))",1.577,"G(->(x1,x0))"
benchmark/ltlsketch/f_08-nw_400-ml_10-0.type-all.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",76.251,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_06-nw_400-ml_14-0.type-0.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_07-nw_200-ml_14-0.type-all.trace,200,200,1,1,16,"G(x0)",26.263,"G(x0)"
benchmark/ltlsketch/f_06-nw_200-ml_10-0.type-0.trace,200,200,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_08-nw_050-ml_14-0.type-all.trace,50,50,3,2,16,"->(F(x1),U(x0,x1))",14.889,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_09-nw_025-ml_10-0.type-1-2.trace,25,25,3,2,12,"G(->(x1,G(x0)))",3.72,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_06-nw_400-ml_10-0.type-all.trace,400,400,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",157.38,"G(&(x0,->(!(x1),X(x0))))"
benchmark/ltlsketch/f_08-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"->(F(x1),U(x0,x1))",31.599,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_08-nw_400-ml_10-0.type-0.trace,400,400,3,2,12,"->(F(x1),U(x0,x1))",74.849,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_03-nw_050-ml_06-0.type-0.trace,50,50,4,2,8,"G(->(x1,G(!(x0))))",4.797,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_02-nw_100-ml_10-0.type-all.trace,100,100,4,2,12,"->(F(x1),U(!(x0),x1))",26.848,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_010-ml_10-0.type-0.trace,10,10,1,1,12,"G(x0)",0.761,"G(x0)"
benchmark/ltlsketch/f_05-nw_010-ml_06-0.type-1-2.trace,10,10,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",1.918,"U(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_05-nw_100-ml_10-0.type-0.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",29.39,"|(&(F(&(x0,F(x1))),x0),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_01-nw_400-ml_06-0.type-1-2.trace,400,400,2,1,8,"G(!(x0))",12.252,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_400-ml_14-0.type-1-2.trace,400,400,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_02-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"->(F(x1),U(!(x0),x1))",6.545,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_050-ml_10-0.type-0.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",12.735,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_09-nw_100-ml_06-0.type-all.trace,100,100,3,2,8,"G(->(x1,G(x0)))",5.511,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_01-nw_010-ml_10-0.type-0.trace,10,10,2,1,12,"G(!(x0))",0.953,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_200-ml_14-0.type-1-2.trace,200,200,2,1,16,"G(!(x0))",33.159,"G(!(x0))"
benchmark/ltlsketch/f_06-nw_050-ml_06-0.type-all.trace,50,50,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",5.827,"G(&(x0,->(!(x1),!(x1))))"
benchmark/ltlsketch/f_04-nw_400-ml_10-0.type-0.trace,400,400,1,1,12,"F(x0)",26.474,"F(x0)"
benchmark/ltlsketch/f_01-nw_200-ml_06-0.type-all.trace,200,200,2,1,8,"G(!(x0))",5.593,"G(!(x0))"
benchmark/ltlsketch/f_07-nw_400-ml_14-0.type-1-2.trace,400,400,1,1,16,"G(x0)",58.533,"G(x0)"
benchmark/ltlsketch/f_08-nw_400-ml_14-0.type-1-2.trace,400,400,3,2,16,"->(F(x1),U(x0,x1))",TO,-
benchmark/ltlsketch/f_05-nw_025-ml_14-0.type-0.trace,25,25,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",14.567,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_200-ml_06-0.type-0.trace,200,200,1,1,8,"G(x0)",4.244,"G(x0)"
benchmark/ltlsketch/f_08-nw_400-ml_06-0.type-0.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",25.824,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_010-ml_14-0.type-0.trace,10,10,1,1,15,"F(x0)",1.286,"F(x0)"
benchmark/ltlsketch/f_06-nw_050-ml_10-0.type-0.trace,50,50,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",41.992,"UNSAT"
benchmark/ltlsketch/f_03-nw_200-ml_10-0.type-1-2.trace,200,200,4,2,12,"G(->(x1,G(!(x0))))",58.257,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_06-nw_025-ml_06-0.type-1-2.trace,25,25,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",5.281,"G(&(x0,|(!(x1),->(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_07-nw_010-ml_06-0.type-0.trace,10,10,1,1,8,"G(x0)",0.352,"G(x0)"
benchmark/ltlsketch/f_01-nw_010-ml_14-0.type-1-2.trace,10,10,2,1,16,"G(!(x0))",1.691,"G(!(x0))"
benchmark/ltlsketch/f_01-nw_100-ml_10-0.type-1-2.trace,100,100,2,1,12,"G(!(x0))",7.605,"G(!(x0))"
benchmark/ltlsketch/f_02-nw_050-ml_10-0.type-1-2.trace,50,50,4,2,12,"->(F(x1),U(!(x0),x1))",12.814,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_010-ml_10-0.type-1-2.trace,10,10,1,1,12,"G(x0)",0.816,"G(x0)"
benchmark/ltlsketch/f_03-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"G(->(x1,G(!(x0))))",132.902,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_06-nw_025-ml_10-0.type-1-2.trace,25,25,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",40.4,"UNSAT"
benchmark/ltlsketch/f_09-nw_200-ml_06-0.type-0.trace,200,200,3,2,8,"G(->(x1,G(x0)))",12.029,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_08-nw_100-ml_10-0.type-1-2.trace,100,100,3,2,12,"->(F(x1),U(x0,x1))",15.393,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_03-nw_200-ml_06-0.type-1-2.trace,200,200,4,2,8,"G(->(x1,G(!(x0))))",21.388,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_05-nw_200-ml_14-0.type-all.trace,200,200,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",136.389,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_04-nw_200-ml_10-0.type-1-2.trace,200,200,1,1,12,"F(x0)",11.255,"F(x0)"
benchmark/ltlsketch/f_07-nw_050-ml_10-0.type-all.trace,50,50,1,1,12,"G(x0)",2.785,"G(x0)"
benchmark/ltlsketch/f_09-nw_200-ml_10-0.type-0.trace,200,200,3,2,12,"G(->(x1,G(x0)))",32.161,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_04-nw_025-ml_10-0.type-all.trace,25,25,1,1,12,"F(x0)",1.567,"F(x0)"
benchmark/ltlsketch/f_07-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"G(x0)",5.391,"G(x0)"
benchmark/ltlsketch/f_04-nw_025-ml_06-0.type-all.trace,25,25,1,1,8,"F(x0)",0.764,"F(x0)"
benchmark/ltlsketch/f_02-nw_050-ml_14-0.type-0.trace,50,50,4,2,16,"->(F(x1),U(!(x0),x1))",27.271,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_200-ml_06-0.type-1-2.trace,200,200,1,1,8,"G(x0)",4.441,"G(x0)"
benchmark/ltlsketch/f_08-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"->(F(x1),U(x0,x1))",1.67,"->(F(U(x0,x1)),U(x0,x1))"
benchmark/ltlsketch/f_05-nw_010-ml_14-0.type-1-2.trace,10,10,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",9.296,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_100-ml_10-0.type-0.trace,100,100,8,3,12,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",92.351,"UNSAT"
benchmark/ltlsketch/f_08-nw_400-ml_06-0.type-all.trace,400,400,3,2,8,"->(F(x1),U(x0,x1))",26.692,"->(F(x1),U(x0,x1))"
benchmark/ltlsketch/f_04-nw_050-ml_14-0.type-0.trace,50,50,1,1,16,"F(x0)",5.336,"F(x0)"
benchmark/ltlsketch/f_03-nw_050-ml_14-0.type-1-2.trace,50,50,4,2,16,"G(->(x1,G(!(x0))))",26.335,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_08-nw_025-ml_10-0.type-all.trace,25,25,3,2,12,"->(F(x1),U(x0,x1))",3.84,"->(F(x1),&(x0,x1))"
benchmark/ltlsketch/f_05-nw_100-ml_14-0.type-1-2.trace,100,100,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",104.121,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_400-ml_10-0.type-1-2.trace,400,400,3,2,12,"G(->(x1,G(x0)))",73.936,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_05-nw_400-ml_06-0.type-1-2.trace,400,400,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",84.892,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_02-nw_010-ml_10-0.type-all.trace,10,10,4,2,12,"->(F(x1),U(!(x0),x1))",3.005,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_025-ml_06-0.type-all.trace,25,25,4,2,8,"G(->(x1,G(!(x0))))",2.616,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_05-nw_025-ml_06-0.type-0.trace,25,25,6,2,8,"|(G(!(x0)),F(&(x0,F(x1))))",2.803,"|(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_06-nw_200-ml_14-0.type-1-2.trace,200,200,8,3,16,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
benchmark/ltlsketch/f_03-nw_400-ml_14-0.type-0.trace,400,400,4,2,16,"G(->(x1,G(!(x0))))",TO,-
benchmark/ltlsketch/f_06-nw_100-ml_06-0.type-all.trace,100,100,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",12.169,"G(&(x0,->(!(x1),F(x2))))"
benchmark/ltlsketch/f_02-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"->(F(x1),U(!(x0),x1))",13.099,"->(F(x1),U(!(x0),x1))"
benchmark/ltlsketch/f_07-nw_400-ml_06-0.type-all.trace,400,400,1,1,8,"G(x0)",9.255,"G(x0)"
benchmark/ltlsketch/f_07-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"G(x0)",11.06,"G(x0)"
benchmark/ltlsketch/f_03-nw_010-ml_14-0.type-1-2.trace,10,10,4,2,16,"G(->(x1,G(!(x0))))",5.524,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_05-nw_400-ml_14-0.type-1-2.trace,400,400,6,2,16,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
benchmark/ltlsketch/f_03-nw_010-ml_06-0.type-1-2.trace,10,10,4,2,8,"G(->(x1,G(!(x0))))",1.341,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_05-nw_100-ml_10-0.type-1-2.trace,100,100,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",51.399,"|(G(!(x0)),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_07-nw_025-ml_14-0.type-0.trace,25,25,1,1,16,"G(x0)",3.194,"G(x0)"
benchmark/ltlsketch/f_06-nw_010-ml_06-0.type-1-2.trace,10,10,8,3,8,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",2.347,"G(&(x0,->(!(x1),|(!(x1),&(x2,!(x1))))))"
benchmark/ltlsketch/f_03-nw_100-ml_10-0.type-1-2.trace,100,100,4,2,12,"G(->(x1,G(!(x0))))",28.652,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_03-nw_025-ml_14-0.type-1-2.trace,25,25,4,2,16,"G(->(x1,G(!(x0))))",13.815,"G(->(x1,G(!(x0))))"
benchmark/ltlsketch/f_07-nw_100-ml_06-0.type-1-2.trace,100,100,1,1,8,"G(x0)",2.076,"G(x0)"
benchmark/ltlsketch/f_03-nw_025-ml_10-0.type-all.trace,25,25,4,2,12,"G(->(x1,G(!(x0))))",6.702,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_04-nw_010-ml_06-0.type-1-2.trace,10,10,1,1,8,"F(x0)",0.352,"F(x0)"
benchmark/ltlsketch/f_05-nw_010-ml_10-0.type-all.trace,10,10,6,2,12,"|(G(!(x0)),F(&(x0,F(x1))))",3.257,"&(F(&(x0,F(x1))),F(&(x0,F(x1))))"
benchmark/ltlsketch/f_09-nw_025-ml_14-0.type-1-2.trace,25,25,3,2,16,"G(->(x1,G(x0)))",7.892,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_025-ml_06-0.type-0.trace,25,25,3,2,8,"G(->(x1,G(x0)))",1.753,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_09-nw_010-ml_14-0.type-1-2.trace,10,10,3,2,16,"G(->(x1,G(x0)))",3.481,"G(->(x1,G(x0)))"
benchmark/ltlsketch/f_02-nw_400-ml_10-0.type-all.trace,400,400,4,2,12,"->(F(x1),U(!(x0),x1))",134.865,"->(F(U(!(x0),x1)),U(!(x0),x1))"
benchmark/ltlsketch/f_03-nw_050-ml_10-0.type-all.trace,50,50,4,2,12,"G(->(x1,G(!(x0))))",13.403,"G(->(x1,!(F(x0))))"
benchmark/ltlsketch/f_04-nw_050-ml_14-0.type-1-2.trace,50,50,1,1,16,"F(x0)",5.679,"F(x0)"
benchmark/ltlsketch/f_07-nw_400-ml_06-0.type-1-2.trace,400,400,1,1,8,"G(x0)",9.81,"G(x0)"
benchmark/ltlsketch/f_04-nw_200-ml_10-0.type-0.trace,200,200,1,1,12,"F(x0)",11.008,"F(x0)"
benchmark/ltlsketch/f_02-nw_400-ml_06-0.type-0.trace,400,400,4,2,8,"->(F(x1),U(!(x0),x1))",49.428,"->(F(x1),U(!(x0),x1))"
