time of writing,name of the test file,number of accepting traces,number or rejecting traces,depth of formula,number of variables,max length of traces,specified formula,solving time sat,obtained formula sat,comment sat
2024-02-07 18:21,../LTL-Learning/benchmark/5to10Traces/0107.trace,225,8,1,2,10,F(x0),5.267696322996926,[F(x0)],
2024-02-07 18:21,../LTL-Learning/benchmark/5to10Traces/0179.trace,6,25,3,3,10,"G(->(x1,G(x0)))",30.06181605099846,"[G(->(x1,G(x0)))]",
2024-02-07 18:21,../LTL-Learning/benchmark/5to10Traces/0085.trace,225,32,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 18:24,../LTL-Learning/benchmark/5to10Traces/0180.trace,50,50,3,3,5,"G(->(x1,G(x0)))",40.9489419370002,"[G(->(x1,G(x0)))]",
2024-02-07 18:25,../LTL-Learning/benchmark/5to10Traces/0118.trace,63,100,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 18:28,../LTL-Learning/benchmark/5to10Traces/0015.trace,10,175,2,2,10,G(!(x0)),18.993294346000766,[!(F(x0))],
2024-02-07 18:28,../LTL-Learning/benchmark/5to10Traces/0062.trace,225,225,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 18:31,../LTL-Learning/benchmark/5to10Traces/0181.trace,13,50,3,3,10,"G(->(x1,G(x0)))",74.21196660800342,"[G(->(x1,G(x0)))]",
2024-02-07 18:33,../LTL-Learning/benchmark/5to10Traces/0011.trace,8,125,2,2,10,G(!(x0)),14.511513165998622,[G(!(x0))],
2024-02-07 18:33,../LTL-Learning/benchmark/5to10Traces/0126.trace,137,200,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 18:36,../LTL-Learning/benchmark/5to10Traces/0130.trace,173,250,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 18:39,../LTL-Learning/benchmark/5to10Traces/0184.trace,100,100,3,3,5,"G(->(x1,G(x0)))",56.66902278600173,"[G(->(x1,G(x0)))]",
2024-02-07 18:40,../LTL-Learning/benchmark/5to10Traces/0124.trace,104,175,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",/,/,timeout: 180
2024-02-07 18:43,../LTL-Learning/benchmark/5to10Traces/0171.trace,200,200,2,3,10,"->(F(x1),U(x0,x1))",43.42905259399413,"[U(x0,x1)]",
2024-02-07 18:44,../LTL-Learning/benchmark/5to10Traces/0005.trace,2,50,2,2,10,G(!(x0)),5.292321157998231,[G(!(x0))],
2024-02-07 18:44,../LTL-Learning/benchmark/5to10Traces/0165.trace,125,125,2,3,10,"->(F(x1),U(x0,x1))",27.049921707002795,"[U(x0,x1)]",
2024-02-07 18:44,../LTL-Learning/benchmark/5to10Traces/0082.trace,200,200,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",/,/,timeout: 180
2024-02-07 18:47,../LTL-Learning/benchmark/5to10Traces/0150.trace,225,225,1,2,5,G(x0),4.104160733004392,[G(x0)],
2024-02-07 18:47,../LTL-Learning/benchmark/5to10Traces/0139.trace,3,75,1,2,10,G(x0),1.741493093999452,[G(x0)],
2024-02-07 18:47,../LTL-Learning/benchmark/5to10Traces/0186.trace,125,125,3,3,5,"G(->(x1,G(x0)))",121.07083075699484,"[G(->(x1,G(x0)))]",
2024-02-07 18:49,../LTL-Learning/benchmark/baseTest/0027.trace,111,51,2,3,5,"->(F(x1),U(x0,x1))",43.52568584399705,"[U(x0,->(F(x1),x1))]",
2024-02-07 18:50,../LTL-Learning/benchmark/baseTest/0028.trace,15,6,2,3,5,"->(F(x1),U(x0,x1))",0.8468729419982992,"[U(x0,x1)]",
2024-02-07 18:50,../LTL-Learning/benchmark/baseTest/0038.trace,143,1357,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 18:53,../LTL-Learning/benchmark/baseTest/0020.trace,42,458,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 18:56,../LTL-Learning/benchmark/baseTest/0023.trace,43,11,2,3,5,"->(F(x1),U(x0,x1))",14.815366468996217,"[->(F(x1),U(x0,x1))]",
2024-02-07 18:56,../LTL-Learning/benchmark/baseTest/0001.trace,250,101,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 18:59,../LTL-Learning/benchmark/baseTest/0025.trace,450,201,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-07 19:02,../LTL-Learning/benchmark/baseTest/0008.trace,34,966,2,2,5,G(!(x0)),37.559938550999505,[!(F(x0))],
2024-02-07 19:03,../LTL-Learning/benchmark/baseTest/0030.trace,2,98,1,2,5,G(x0),0.9755667319986969,[G(x0)],
2024-02-07 19:03,../LTL-Learning/benchmark/baseTest/0034.trace,17,483,1,2,5,G(x0),4.728527784995094,[G(x0)],
2024-02-07 19:03,../LTL-Learning/benchmark/baseTest/0040.trace,431,4569,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 19:06,../LTL-Learning/benchmark/baseTest/0036.trace,85,915,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 19:09,../LTL-Learning/benchmark/baseTest/0029.trace,40,960,1,2,5,G(x0),9.684386830995209,[G(x0)],
2024-02-07 19:09,../LTL-Learning/benchmark/baseTest/0018.trace,190,1810,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 19:12,../LTL-Learning/benchmark/baseTest/0012.trace,149,4851,2,2,5,G(!(x0)),/,/,timeout: 180
2024-02-07 19:15,../LTL-Learning/benchmark/baseTest/0017.trace,132,1368,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 19:18,../LTL-Learning/benchmark/baseTest/0010.trace,51,1449,2,2,5,G(!(x0)),55.591155381000135,[G(!(x0))],
2024-02-07 19:19,../LTL-Learning/benchmark/baseTest/0035.trace,2,48,1,2,5,G(x0),0.5104348830063827,[G(x0)],
2024-02-07 19:19,../LTL-Learning/benchmark/baseTest/0006.trace,89,51,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 19:22,../LTL-Learning/benchmark/baseTest/0024.trace,381,151,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-07 19:25,../LTL-Learning/benchmark/baseTest/0019.trace,407,4593,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 19:28,../LTL-Learning/benchmark/baseTest/0037.trace,5,95,3,3,5,"G(->(x1,G(x0)))",26.72937059600372,"[->(F(x1),G(x0))]",
2024-02-07 19:29,../LTL-Learning/benchmark/baseTest/0041.trace,49,451,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 19:32,../LTL-Learning/benchmark/baseTest/0042.trace,4,46,3,3,5,"G(->(x1,G(x0)))",14.887240042000485,"[->(F(x1),G(x0))]",
2024-02-07 19:32,../LTL-Learning/benchmark/baseTest/0003.trace,315,151,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 19:35,../LTL-Learning/benchmark/baseTest/0031.trace,53,1447,1,2,5,G(x0),14.139034918000107,[G(x0)],
2024-02-07 19:35,../LTL-Learning/benchmark/baseTest/0009.trace,4,96,2,2,5,G(!(x0)),3.945457785994222,[G(!(x0))],
2024-02-07 19:35,../LTL-Learning/benchmark/baseTest/0014.trace,4,46,2,2,5,G(!(x0)),1.9233443570046802,[!(F(x0))],
2024-02-07 19:35,../LTL-Learning/benchmark/baseTest/0022.trace,262,101,2,3,5,"->(F(x1),U(x0,x1))",122.27335493099963,"[->(F(x1),U(x0,x1))]",
2024-02-07 19:37,../LTL-Learning/benchmark/baseTest/0032.trace,68,1932,1,2,5,G(x0),19.355226207997475,[G(x0)],
2024-02-07 19:38,../LTL-Learning/benchmark/baseTest/0021.trace,6,42,4,3,5,"G(->(x1,G(!(x0))))",87.10087572500197,"[!(U(F(x0),&(x1,F(x0))))]",
2024-02-07 19:39,../LTL-Learning/benchmark/baseTest/0039.trace,174,1826,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 19:42,../LTL-Learning/benchmark/baseTest/0033.trace,148,4852,1,2,5,G(x0),45.581098433998704,[G(x0)],
2024-02-07 19:43,../LTL-Learning/benchmark/baseTest/0016.trace,11,76,4,3,5,"G(->(x1,G(!(x0))))",106.06683476499893,"[!(U(F(x0),&(x1,F(x0))))]",
2024-02-07 19:45,../LTL-Learning/benchmark/baseTest/0007.trace,10,6,3,3,5,"->(F(x1),U(!(x0),x1))",15.421109510003589,"[->(U(|(x0,X(x0)),x1),x1)]",
2024-02-07 19:45,../LTL-Learning/benchmark/baseTest/0026.trace,1205,501,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-07 19:48,../LTL-Learning/benchmark/baseTest/0013.trace,15,485,2,2,5,G(!(x0)),18.027138833997014,[G(!(x0))],
2024-02-07 19:48,../LTL-Learning/benchmark/baseTest/0004.trace,524,201,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 19:51,../LTL-Learning/benchmark/baseTest/0002.trace,11,11,3,3,5,"->(F(x1),U(!(x0),x1))",7.0146798089990625,"[->(|(x0,X(x0)),x1)]",
2024-02-07 19:51,../LTL-Learning/benchmark/baseTest/0015.trace,101,889,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 19:54,../LTL-Learning/benchmark/baseTest/0011.trace,57,1943,2,2,5,G(!(x0)),87.15299191200029,[!(F(x0))],
2024-02-07 19:56,../LTL-Learning/benchmark/baseTest/0005.trace,1112,501,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 19:59,../LTL-Learning/benchmark/disjunctedExistence/0064.trace,7,300,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:02,../LTL-Learning/benchmark/disjunctedExistence/0066.trace,400,400,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:05,../LTL-Learning/benchmark/disjunctedExistence/0030.trace,150,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",19.349571488004585,"[F(|(x0,x1))]",
2024-02-07 20:05,../LTL-Learning/benchmark/disjunctedExistence/0054.trace,150,150,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:08,../LTL-Learning/benchmark/disjunctedExistence/0036.trace,250,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",32.921685786001035,"[|(x3,F(x1))]",
2024-02-07 20:09,../LTL-Learning/benchmark/disjunctedExistence/0018.trace,400,68,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 20:12,../LTL-Learning/benchmark/disjunctedExistence/0055.trace,3,150,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:15,../LTL-Learning/benchmark/disjunctedExistence/0012.trace,250,38,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 20:18,../LTL-Learning/benchmark/disjunctedExistence/0051.trace,100,100,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:21,../LTL-Learning/benchmark/disjunctedExistence/0010.trace,200,1,5,5,10,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",73.25721457799955,"[U(F(x1),x2)]",
2024-02-07 20:22,../LTL-Learning/benchmark/disjunctedExistence/0061.trace,4,250,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:25,../LTL-Learning/benchmark/disjunctedExistence/0006.trace,150,23,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 20:28,../LTL-Learning/benchmark/disjunctedExistence/0000.trace,50,6,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 20:31,../LTL-Learning/benchmark/disjunctedExistence/0067.trace,8,400,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:34,../LTL-Learning/benchmark/disjunctedExistence/0045.trace,500,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",65.02190275900648,"[F(|(x0,x2))]",
2024-02-07 20:35,../LTL-Learning/benchmark/disjunctedExistence/0058.trace,2,200,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",5.727381145996333,[G(x0)],
2024-02-07 20:35,../LTL-Learning/benchmark/disjunctedExistence/0048.trace,50,50,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:38,../LTL-Learning/benchmark/disjunctedExistence/0042.trace,400,2,3,4,5,"|(F(x2),|(F(x0),F(x1)))",49.772615459005465,"[F(|(x0,x2))]",
2024-02-07 20:39,../LTL-Learning/benchmark/disjunctedExistence/0003.trace,100,14,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 20:42,../LTL-Learning/benchmark/disjunctedExistence/0009.trace,200,32,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 20:45,../LTL-Learning/benchmark/disjunctedExistence/0069.trace,500,500,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:48,../LTL-Learning/benchmark/disjunctedExistence/0063.trace,300,300,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:51,../LTL-Learning/benchmark/disjunctedExistence/0021.trace,500,107,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 20:54,../LTL-Learning/benchmark/disjunctedExistence/0060.trace,250,250,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 20:57,../LTL-Learning/benchmark/disjunctedExistence/0033.trace,200,1,3,4,5,"|(F(x2),|(F(x0),F(x1)))",23.390828875999432,"[|(x2,F(x0))]",
2024-02-07 20:58,../LTL-Learning/benchmark/disjunctedExistence/0070.trace,9,500,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 21:01,../LTL-Learning/benchmark/disjunctedExistence/0049.trace,2,50,7,7,10,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",18.466169879997324,"[G(U(x0,x3))]",
2024-02-07 21:01,../LTL-Learning/benchmark/disjunctedExistence/0057.trace,200,200,7,7,5,"|(G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1)))))),G(&(x3,->(!(x4),U(!(x4),&(x5,!(x4)))))))",/,/,timeout: 180
2024-02-07 21:04,../LTL-Learning/benchmark/disjunctedExistence/0015.trace,300,50,5,5,5,"|(|(G(!(x0)),F(&(x0,F(x1)))),|(G(!(x3)),F(&(x2,F(x3)))))",/,/,timeout: 180
2024-02-07 21:07,../LTL-Learning/benchmark/equal/0027.trace,50,50,2,3,5,"->(F(x1),U(x0,x1))",36.451707480999175,"[->(F(U(x0,x1)),U(x0,x1))]",
2024-02-07 21:08,../LTL-Learning/benchmark/equal/0028.trace,5,5,2,3,5,"->(F(x1),U(x0,x1))",0.4251231559974258,"[U(x0,x1)]",
2024-02-07 21:08,../LTL-Learning/benchmark/equal/0038.trace,150,150,3,3,5,"G(->(x1,G(x0)))",108.41178720699827,"[G(->(x1,G(x0)))]",
2024-02-07 21:10,../LTL-Learning/benchmark/equal/0020.trace,50,50,4,3,5,"G(->(x1,G(!(x0))))",176.83743702599895,"[G(->(x1,G(!(x0))))]",
2024-02-07 21:12,../LTL-Learning/benchmark/equal/0023.trace,10,10,2,3,5,"->(F(x1),U(x0,x1))",0.8025442620055401,"[U(x0,x1)]",
2024-02-07 21:13,../LTL-Learning/benchmark/equal/0001.trace,100,100,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 21:16,../LTL-Learning/benchmark/equal/0025.trace,200,200,2,3,5,"->(F(x1),U(x0,x1))",170.71858958400117,"[U(x0,->(F(x1),x1))]",
2024-02-07 21:18,../LTL-Learning/benchmark/equal/0008.trace,100,100,2,2,5,G(!(x0)),7.512924178001413,[!(F(x0))],
2024-02-07 21:18,../LTL-Learning/benchmark/equal/0030.trace,10,10,1,2,5,G(x0),0.2040437249961542,[G(x0)],
2024-02-07 21:19,../LTL-Learning/benchmark/equal/0034.trace,50,50,1,2,5,G(x0),0.9075465189962415,[G(x0)],
2024-02-07 21:19,../LTL-Learning/benchmark/equal/0040.trace,500,500,3,3,5,"G(->(x1,G(x0)))",/,/,timeout: 180
2024-02-07 21:22,../LTL-Learning/benchmark/equal/0036.trace,100,100,3,3,5,"G(->(x1,G(x0)))",75.45669751999958,"[G(->(x1,G(x0)))]",
2024-02-07 21:23,../LTL-Learning/benchmark/equal/0029.trace,100,100,1,2,5,G(x0),1.85015184799704,[G(x0)],
2024-02-07 21:23,../LTL-Learning/benchmark/equal/0018.trace,200,200,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 21:26,../LTL-Learning/benchmark/equal/0012.trace,500,500,2,2,5,G(!(x0)),37.98195868399489,[G(!(x0))],
2024-02-07 21:26,../LTL-Learning/benchmark/equal/0017.trace,150,150,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 21:29,../LTL-Learning/benchmark/equal/0010.trace,150,150,2,2,5,G(!(x0)),11.427770590998989,[!(F(x0))],
2024-02-07 21:30,../LTL-Learning/benchmark/equal/0035.trace,5,5,1,2,5,G(x0),0.11366181100311223,[G(x0)],
2024-02-07 21:30,../LTL-Learning/benchmark/equal/0006.trace,50,50,3,3,5,"->(F(x1),U(!(x0),x1))",123.56489395599783,"[->(F(x1),U(!(x0),x1))]",
2024-02-07 21:32,../LTL-Learning/benchmark/equal/0024.trace,150,150,2,3,5,"->(F(x1),U(x0,x1))",102.38854041800369,"[->(F(x1),U(x0,x1))]",
2024-02-07 21:33,../LTL-Learning/benchmark/equal/0019.trace,500,500,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 21:36,../LTL-Learning/benchmark/equal/0037.trace,10,10,3,3,5,"G(->(x1,G(x0)))",6.210693540997454,"[G(->(x1,G(x0)))]",
2024-02-07 21:37,../LTL-Learning/benchmark/equal/0041.trace,50,50,3,3,5,"G(->(x1,G(x0)))",33.23843237199617,"[G(->(x1,G(x0)))]",
2024-02-07 21:37,../LTL-Learning/benchmark/equal/0042.trace,5,5,3,3,5,"G(->(x1,G(x0)))",1.1167685749969678,"[G(->(x1,x0))]",
2024-02-07 21:37,../LTL-Learning/benchmark/equal/0003.trace,150,150,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 21:40,../LTL-Learning/benchmark/equal/0031.trace,150,150,1,2,5,G(x0),2.7516888009995455,[G(x0)],
2024-02-07 21:40,../LTL-Learning/benchmark/equal/0009.trace,10,10,2,2,5,G(!(x0)),0.7703890459961258,[!(F(x0))],
2024-02-07 21:40,../LTL-Learning/benchmark/equal/0014.trace,5,5,2,2,5,G(!(x0)),0.4519526760050212,[!(F(x0))],
2024-02-07 21:40,../LTL-Learning/benchmark/equal/0022.trace,100,100,2,3,5,"->(F(x1),U(x0,x1))",58.98318801699497,"[->(F(x1),U(x0,x1))]",
2024-02-07 21:41,../LTL-Learning/benchmark/equal/0032.trace,200,200,1,2,5,G(x0),3.6220799069997156,[G(x0)],
2024-02-07 21:41,../LTL-Learning/benchmark/equal/0021.trace,5,5,4,3,5,"G(->(x1,G(!(x0))))",3.7191906350053614,"[G(->(x0,!(x1)))]",
2024-02-07 21:41,../LTL-Learning/benchmark/equal/0039.trace,200,200,3,3,5,"G(->(x1,G(x0)))",128.6531353800019,"[G(->(x1,G(x0)))]",
2024-02-07 21:43,../LTL-Learning/benchmark/equal/0033.trace,500,500,1,2,5,G(x0),9.114723381993826,[G(x0)],
2024-02-07 21:44,../LTL-Learning/benchmark/equal/0016.trace,10,10,4,3,5,"G(->(x1,G(!(x0))))",5.686337184000877,"[!(F(&(x0,x1)))]",
2024-02-07 21:44,../LTL-Learning/benchmark/equal/0007.trace,5,5,3,3,5,"->(F(x1),U(!(x0),x1))",0.40540275999956066,"[U(x2,x1)]",
2024-02-07 21:44,../LTL-Learning/benchmark/equal/0026.trace,500,500,2,3,5,"->(F(x1),U(x0,x1))",/,/,timeout: 180
2024-02-07 21:47,../LTL-Learning/benchmark/equal/0013.trace,50,50,2,2,5,G(!(x0)),3.857458737002162,[G(!(x0))],
2024-02-07 21:47,../LTL-Learning/benchmark/equal/0004.trace,200,200,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 21:50,../LTL-Learning/benchmark/equal/0002.trace,10,10,3,3,5,"->(F(x1),U(!(x0),x1))",15.799500267996336,"[U(->(x0,x1),->(F(x1),x1))]",
2024-02-07 21:50,../LTL-Learning/benchmark/equal/0015.trace,100,100,4,3,5,"G(->(x1,G(!(x0))))",/,/,timeout: 180
2024-02-07 21:53,../LTL-Learning/benchmark/equal/0011.trace,200,200,2,2,5,G(!(x0)),14.680144420002762,[G(!(x0))],
2024-02-07 21:53,../LTL-Learning/benchmark/equal/0005.trace,500,500,3,3,5,"->(F(x1),U(!(x0),x1))",/,/,timeout: 180
2024-02-07 21:56,../LTL-Learning/benchmark/increasingNumVariables/0027.trace,30,30,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-07 21:59,../LTL-Learning/benchmark/increasingNumVariables/0053.trace,40,40,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
2024-02-07 22:02,../LTL-Learning/benchmark/increasingNumVariables/0028.trace,35,35,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-07 22:05,../LTL-Learning/benchmark/increasingNumVariables/0038.trace,45,45,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-07 22:08,../LTL-Learning/benchmark/increasingNumVariables/0020.trace,35,35,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-07 22:11,../LTL-Learning/benchmark/increasingNumVariables/0023.trace,50,50,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-07 22:14,../LTL-Learning/benchmark/increasingNumVariables/0001.trace,20,20,3,3,5,"G(->(x1,G(x0)))",13.001261855999473,"[G(->(x1,G(x0)))]",
2024-02-07 22:15,../LTL-Learning/benchmark/increasingNumVariables/0052.trace,35,35,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
2024-02-07 22:18,../LTL-Learning/benchmark/increasingNumVariables/0025.trace,20,20,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-07 22:21,../LTL-Learning/benchmark/increasingNumVariables/0008.trace,15,15,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-07 22:24,../LTL-Learning/benchmark/increasingNumVariables/0030.trace,45,45,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-07 22:27,../LTL-Learning/benchmark/increasingNumVariables/0054.trace,45,45,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
2024-02-07 22:30,../LTL-Learning/benchmark/increasingNumVariables/0034.trace,25,25,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-07 22:33,../LTL-Learning/benchmark/increasingNumVariables/0040.trace,15,15,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 22:36,../LTL-Learning/benchmark/increasingNumVariables/0047.trace,50,50,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 22:39,../LTL-Learning/benchmark/increasingNumVariables/0036.trace,35,35,6,7,5,"G(->(&(&(&(&(x1,x2),x3),x4),x5),G(x0)))",/,/,timeout: 180
2024-02-07 22:42,../LTL-Learning/benchmark/increasingNumVariables/0029.trace,40,40,5,6,5,"G(->(&(&(&(x1,x2),x3),x4),G(x0)))",/,/,timeout: 180
2024-02-07 22:45,../LTL-Learning/benchmark/increasingNumVariables/0043.trace,30,30,7,8,5,"G(->(&(&(&(&(&(x1,x2),x3),x4),x5),x6),G(x0)))",/,/,timeout: 180
2024-02-07 22:48,../LTL-Learning/benchmark/increasingNumVariables/0018.trace,25,25,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-07 22:51,../LTL-Learning/benchmark/increasingNumVariables/0055.trace,50,50,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
2024-02-07 22:54,../LTL-Learning/benchmark/increasingNumVariables/0012.trace,35,35,3,4,5,"G(->(&(x1,x2),G(x0)))",/,/,timeout: 180
2024-02-07 22:57,../LTL-Learning/benchmark/increasingNumVariables/0017.trace,20,20,4,5,5,"G(->(&(&(x1,x2),x3),G(x0)))",/,/,timeout: 180
2024-02-07 23:00,../LTL-Learning/benchmark/increasingNumVariables/0051.trace,30,30,8,9,5,"G(->(&(&(&(&(&(&(x1,x2),x3),x4),x5),x6),x7),G(x0)))",/,/,timeout: 180
