filename,numOfPositives,numOfNegatives,maxDepth,numOfVariables,maxLengthOfTraces,expected,solvingTime,formula
../LTL-Learning/benchmark/5to10Traces/0182.trace,75,75,3,3,5,"G(->(x1,G(x0)))",12.572,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0151.trace,13,225,1,2,10,"G(x0)",9.754,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0169.trace,175,175,2,3,10,"->(F(x1),U(x0,x1))",24.47,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0108.trace,250,250,1,2,5,"F(x0)",4.104,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0027.trace,50,50,3,3,10,"->(F(x1),U(!(x0),x1))",6.597,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0188.trace,150,150,3,3,5,"G(->(x1,G(x0)))",24.879,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0053.trace,16,100,4,3,10,"G(->(x1,G(!(x0))))",85.571,"G(->(F(x0),!(x1)))"
../LTL-Learning/benchmark/5to10Traces/0096.trace,100,100,1,2,5,"F(x0)",1.564,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0138.trace,75,75,1,2,5,"G(x0)",1.333,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0160.trace,75,75,2,3,5,"->(F(x1),U(x0,x1))",6.638,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0127.trace,2,200,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",12.949,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0028.trace,75,75,3,3,5,"->(F(x1),U(!(x0),x1))",37.665,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0173.trace,225,225,2,3,10,"->(F(x1),U(x0,x1))",95.399,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/5to10Traces/0185.trace,20,100,3,3,10,"G(->(x1,G(x0)))",29.902,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0038.trace,200,200,3,3,5,"->(F(x1),U(!(x0),x1))",93.285,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/5to10Traces/0086.trace,250,250,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0020.trace,250,250,2,2,5,"G(!(x0))",12.271,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0122.trace,108,150,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0064.trace,250,250,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0023.trace,5,5,3,3,10,"->(F(x1),U(!(x0),x1))",0.891,"U(X(x2),x1)"
../LTL-Learning/benchmark/5to10Traces/0159.trace,50,50,2,3,10,"->(F(x1),U(x0,x1))",6.617,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0056.trace,150,150,4,3,5,"G(->(x1,G(!(x0))))",120.138,"G(!(&(x1,F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0101.trace,150,10,1,2,10,"F(x0)",6.451,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0125.trace,1,175,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",11.354,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0153.trace,11,250,1,2,10,"G(x0)",10.791,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0146.trace,175,175,1,2,5,"G(x0)",2.873,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0147.trace,12,175,1,2,10,"G(x0)",7.764,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0074.trace,100,100,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0187.trace,20,125,3,3,10,"G(->(x1,G(x0)))",30.485,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0095.trace,75,6,1,2,10,"F(x0)",3.325,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0052.trace,100,100,4,3,5,"G(->(x1,G(!(x0))))",40.262,"G(!(&(x1,F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0025.trace,25,25,3,3,10,"->(F(x1),U(!(x0),x1))",3.357,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0168.trace,175,175,2,3,5,"->(F(x1),U(x0,x1))",15.904,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/5to10Traces/0066.trace,5,5,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",0.329,"F(x1)"
../LTL-Learning/benchmark/5to10Traces/0008.trace,100,100,2,2,5,"G(!(x0))",5.09,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0163.trace,100,100,2,3,10,"->(F(x1),U(x0,x1))",13.117,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0030.trace,100,100,3,3,5,"->(F(x1),U(!(x0),x1))",45.323,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/5to10Traces/0190.trace,175,175,3,3,5,"G(->(x1,G(x0)))",23.401,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0132.trace,5,5,1,2,5,"G(x0)",0.23,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0172.trace,225,225,2,3,5,"->(F(x1),U(x0,x1))",19.815,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/5to10Traces/0156.trace,25,25,2,3,5,"->(F(x1),U(x0,x1))",2.082,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/5to10Traces/0054.trace,125,125,4,3,5,"G(->(x1,G(!(x0))))",39.727,"G(->(x1,!(F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0077.trace,125,19,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",14.974,"F(&(x0,F(x1)))"
../LTL-Learning/benchmark/5to10Traces/0143.trace,5,125,1,2,10,"G(x0)",5.11,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0120.trace,69,125,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",3.066,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0034.trace,150,150,3,3,5,"->(F(x1),U(!(x0),x1))",100.232,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0131.trace,3,250,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",155.828,"&(->(x3,x2),G(x0))"
../LTL-Learning/benchmark/5to10Traces/0135.trace,2,25,1,2,10,"G(x0)",1.299,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0076.trace,125,125,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0081.trace,175,30,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",22.862,"F(&(x0,F(x1)))"
../LTL-Learning/benchmark/5to10Traces/0090.trace,25,25,1,2,5,"F(x0)",0.519,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0109.trace,250,17,1,2,10,"F(x0)",10.972,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0040.trace,225,225,3,3,5,"->(F(x1),U(!(x0),x1))",126.763,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/5to10Traces/0116.trace,57,75,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",45.525,"G(&(x0,|(x1,F(x2))))"
../LTL-Learning/benchmark/5to10Traces/0047.trace,9,25,4,3,10,"G(->(x1,G(!(x0))))",16.539,"!(U(X(F(x0)),x1))"
../LTL-Learning/benchmark/5to10Traces/0036.trace,175,175,3,3,5,"->(F(x1),U(!(x0),x1))",132.061,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0166.trace,150,150,2,3,5,"->(F(x1),U(x0,x1))",14.331,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0094.trace,75,75,1,2,5,"F(x0)",1.315,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0192.trace,200,200,3,3,5,"G(->(x1,G(x0)))",31.105,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0029.trace,75,75,3,3,10,"->(F(x1),U(!(x0),x1))",10.147,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0145.trace,4,150,1,2,10,"G(x0)",6.539,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0178.trace,25,25,3,3,5,"G(->(x1,G(x0)))",2.267,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0043.trace,250,250,3,3,10,"->(F(x1),U(!(x0),x1))",46.643,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0197.trace,51,250,3,3,10,"G(->(x1,G(x0)))",129.479,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0142.trace,125,125,1,2,5,"G(x0)",2.381,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0018.trace,225,225,2,2,5,"G(!(x0))",10.04,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0055.trace,23,125,4,3,10,"G(->(x1,G(!(x0))))",98.891,"G(!(&(x1,F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0189.trace,24,150,3,3,10,"G(->(x1,G(x0)))",64.872,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0012.trace,150,150,2,2,5,"G(!(x0))",7.728,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0017.trace,8,200,2,2,10,"G(!(x0))",22.366,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0051.trace,10,75,4,3,10,"G(->(x1,G(!(x0))))",62.208,"!(F(&(F(x0),x1)))"
../LTL-Learning/benchmark/5to10Traces/0050.trace,75,75,4,3,5,"G(->(x1,G(!(x0))))",52.753,"G(->(x1,G(!(x0))))"
../LTL-Learning/benchmark/5to10Traces/0106.trace,225,225,1,2,5,"F(x0)",4.027,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0183.trace,19,75,3,3,10,"G(->(x1,G(x0)))",20.105,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0087.trace,250,36,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",38.921,"F(&(F(x1),x0))"
../LTL-Learning/benchmark/5to10Traces/0196.trace,250,250,3,3,5,"G(->(x1,G(x0)))",69.102,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0098.trace,125,125,1,2,5,"F(x0)",2.31,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0010.trace,125,125,2,2,5,"G(!(x0))",6.411,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0061.trace,42,200,4,3,10,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0035.trace,150,150,3,3,10,"->(F(x1),U(!(x0),x1))",20.903,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0006.trace,75,75,2,2,5,"G(!(x0))",3.294,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0000.trace,5,5,2,2,5,"G(!(x0))",0.408,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0088.trace,5,5,1,2,5,"F(x0)",0.205,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0193.trace,39,200,3,3,10,"G(->(x1,G(x0)))",49.334,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0141.trace,7,100,1,2,10,"G(x0)",4.532,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0024.trace,25,25,3,3,5,"->(F(x1),U(!(x0),x1))",9.121,"U(!(x0),|(G(x0),x1))"
../LTL-Learning/benchmark/5to10Traces/0117.trace,1,75,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",5.002,"&(x1,G(x0))"
../LTL-Learning/benchmark/5to10Traces/0079.trace,150,33,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0177.trace,3,5,3,3,10,"G(->(x1,G(x0)))",0.708,"!(|(x1,x0))"
../LTL-Learning/benchmark/5to10Traces/0103.trace,175,7,1,2,10,"F(x0)",7.463,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0174.trace,250,250,2,3,5,"->(F(x1),U(x0,x1))",25.702,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0097.trace,100,4,1,2,10,"F(x0)",4.499,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0191.trace,37,175,3,3,10,"G(->(x1,G(x0)))",55.725,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0045.trace,2,5,4,3,10,"G(->(x1,G(!(x0))))",0.888,"&(X(!(x1)),x0)"
../LTL-Learning/benchmark/5to10Traces/0058.trace,175,175,4,3,5,"G(->(x1,G(!(x0))))",167.227,"G(!(&(x1,F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0099.trace,125,7,1,2,10,"F(x0)",5.375,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0019.trace,14,225,2,2,10,"G(!(x0))",28.146,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0044.trace,5,5,4,3,5,"G(->(x1,G(!(x0))))",0.378,"U(X(x2),!(x0))"
../LTL-Learning/benchmark/5to10Traces/0037.trace,175,175,3,3,10,"->(F(x1),U(!(x0),x1))",26.414,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0170.trace,200,200,2,3,5,"->(F(x1),U(x0,x1))",20.76,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/5to10Traces/0092.trace,50,50,1,2,5,"F(x0)",1.026,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0152.trace,250,250,1,2,5,"G(x0)",4.179,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0128.trace,163,225,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0046.trace,25,25,4,3,5,"G(->(x1,G(!(x0))))",7.007,"!(F(&(x1,F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0136.trace,50,50,1,2,5,"G(x0)",0.954,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0041.trace,225,225,3,3,10,"->(F(x1),U(!(x0),x1))",35.543,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0105.trace,200,10,1,2,10,"F(x0)",8.927,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0161.trace,75,75,2,3,10,"->(F(x1),U(x0,x1))",9.953,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0167.trace,150,150,2,3,10,"->(F(x1),U(x0,x1))",21.707,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0164.trace,125,125,2,3,5,"->(F(x1),U(x0,x1))",9.394,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0048.trace,50,50,4,3,5,"G(->(x1,G(!(x0))))",18.548,"G(->(x1,G(!(x0))))"
../LTL-Learning/benchmark/5to10Traces/0042.trace,250,250,3,3,5,"->(F(x1),U(!(x0),x1))",118.124,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0003.trace,1,25,2,2,10,"G(!(x0))",2.845,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0031.trace,100,100,3,3,10,"->(F(x1),U(!(x0),x1))",14.856,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0083.trace,200,34,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",28.075,"F(&(F(x1),x0))"
../LTL-Learning/benchmark/5to10Traces/0148.trace,200,200,1,2,5,"G(x0)",3.67,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0114.trace,37,50,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0075.trace,100,22,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",13.469,"F(&(x0,F(x1)))"
../LTL-Learning/benchmark/5to10Traces/0009.trace,5,100,2,2,10,"G(!(x0))",10.017,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0134.trace,25,25,1,2,5,"G(x0)",0.518,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0176.trace,5,5,3,3,5,"G(->(x1,G(x0)))",0.307,"&(X(x0),x0)"
../LTL-Learning/benchmark/5to10Traces/0162.trace,100,100,2,3,5,"->(F(x1),U(x0,x1))",8.02,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/5to10Traces/0069.trace,25,2,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",2.379,"F(x1)"
../LTL-Learning/benchmark/5to10Traces/0091.trace,25,2,1,2,10,"F(x0)",1.322,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0154.trace,5,5,2,3,5,"->(F(x1),U(x0,x1))",0.342,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0194.trace,225,225,3,3,5,"G(->(x1,G(x0)))",44.919,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0078.trace,150,150,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0149.trace,11,200,1,2,10,"G(x0)",8.768,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0014.trace,175,175,2,2,5,"G(!(x0))",8.492,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0093.trace,50,3,1,2,10,"F(x0)",2.407,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0022.trace,5,5,3,3,5,"->(F(x1),U(!(x0),x1))",0.316,"U(x2,x1)"
../LTL-Learning/benchmark/5to10Traces/0032.trace,125,125,3,3,5,"->(F(x1),U(!(x0),x1))",72.205,"U(!(x0),->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0063.trace,56,225,4,3,10,"G(->(x1,G(!(x0))))",164.985,"!(F(&(x1,F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0021.trace,14,250,2,2,10,"G(!(x0))",30.395,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0119.trace,1,100,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",6.309,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0155.trace,5,5,2,3,10,"->(F(x1),U(x0,x1))",0.905,"x1"
../LTL-Learning/benchmark/5to10Traces/0100.trace,150,150,1,2,5,"F(x0)",2.893,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0129.trace,1,225,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",17.173,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0104.trace,200,200,1,2,5,"F(x0)",3.235,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0144.trace,150,150,1,2,5,"G(x0)",2.763,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0060.trace,200,200,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0039.trace,200,200,3,3,10,"->(F(x1),U(!(x0),x1))",29.596,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0073.trace,75,13,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",9.42,"F(&(x0,F(x1)))"
../LTL-Learning/benchmark/5to10Traces/0137.trace,2,50,1,2,10,"G(x0)",2.386,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0121.trace,2,125,6,4,10,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",8.017,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0072.trace,75,75,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0158.trace,50,50,2,3,5,"->(F(x1),U(x0,x1))",3.942,"U(x0,->(F(x1),x1))"
../LTL-Learning/benchmark/5to10Traces/0195.trace,44,225,3,3,10,"G(->(x1,G(x0)))",138.995,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0033.trace,125,125,3,3,10,"->(F(x1),U(!(x0),x1))",16.676,"U(!(x0),x1)"
../LTL-Learning/benchmark/5to10Traces/0080.trace,175,175,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0157.trace,25,25,2,3,10,"->(F(x1),U(x0,x1))",3.355,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0016.trace,200,200,2,2,5,"G(!(x0))",8.515,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0084.trace,225,225,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0007.trace,7,75,2,2,10,"G(!(x0))",8.867,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0026.trace,50,50,3,3,5,"->(F(x1),U(!(x0),x1))",21.938,"->(F(x1),U(!(x0),x1))"
../LTL-Learning/benchmark/5to10Traces/0068.trace,25,25,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",113.276,"!(U(!(x0),G(!(x1))))"
../LTL-Learning/benchmark/5to10Traces/0070.trace,50,50,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0110.trace,4,5,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.261,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0112.trace,14,25,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",0.702,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0013.trace,4,150,2,2,10,"G(!(x0))",15.548,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0071.trace,50,8,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",5.574,"F(&(X(x1),x0))"
../LTL-Learning/benchmark/5to10Traces/0059.trace,39,175,4,3,10,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0004.trace,50,50,2,2,5,"G(!(x0))",2.299,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0175.trace,250,250,2,3,10,"->(F(x1),U(x0,x1))",44.603,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0102.trace,175,175,1,2,5,"F(x0)",2.713,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0140.trace,100,100,1,2,5,"G(x0)",1.676,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0049.trace,12,50,4,3,10,"G(->(x1,G(!(x0))))",32.401,"G(->(x1,!(F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0065.trace,46,250,4,3,10,"G(->(x1,G(!(x0))))","ERR:Unknown exception occurred: java.lang.OutOfMemoryError: GC overhead limit exceeded",-
../LTL-Learning/benchmark/5to10Traces/0002.trace,25,25,2,2,5,"G(!(x0))",1.256,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0057.trace,23,150,4,3,10,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0107.trace,225,8,1,2,10,"F(x0)",9.669,"F(x0)"
../LTL-Learning/benchmark/5to10Traces/0179.trace,6,25,3,3,10,"G(->(x1,G(x0)))",5.902,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0085.trace,225,32,4,3,10,"|(G(!(x0)),F(&(x0,F(x1))))",31.36,"F(&(x0,F(x1)))"
../LTL-Learning/benchmark/5to10Traces/0180.trace,50,50,3,3,5,"G(->(x1,G(x0)))",5.136,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0118.trace,63,100,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0015.trace,10,175,2,2,10,"G(!(x0))",19.733,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0062.trace,225,225,4,3,5,"G(->(x1,G(!(x0))))",88.982,"G(!(&(x1,F(x0))))"
../LTL-Learning/benchmark/5to10Traces/0181.trace,13,50,3,3,10,"G(->(x1,G(x0)))",21.54,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0011.trace,8,125,2,2,10,"G(!(x0))",13.21,"!(F(x0))"
../LTL-Learning/benchmark/5to10Traces/0126.trace,137,200,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0130.trace,173,250,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0184.trace,100,100,3,3,5,"G(->(x1,G(x0)))",11.733,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/5to10Traces/0124.trace,104,175,6,4,5,"G(&(x0,->(!(x1),U(!(x1),&(x2,!(x1))))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0171.trace,200,200,2,3,10,"->(F(x1),U(x0,x1))",29.215,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0005.trace,2,50,2,2,10,"G(!(x0))",5.931,"G(!(x0))"
../LTL-Learning/benchmark/5to10Traces/0165.trace,125,125,2,3,10,"->(F(x1),U(x0,x1))",17.341,"U(x0,x1)"
../LTL-Learning/benchmark/5to10Traces/0082.trace,200,200,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/5to10Traces/0150.trace,225,225,1,2,5,"G(x0)",3.45,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0139.trace,3,75,1,2,10,"G(x0)",3.274,"G(x0)"
../LTL-Learning/benchmark/5to10Traces/0186.trace,125,125,3,3,5,"G(->(x1,G(x0)))",21.887,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0108.trace,400,400,1,2,5,"G(x0)",7.904,"G(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0027.trace,5,5,2,2,5,"G(!(x0))",0.384,"G(!(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0053.trace,500,500,1,2,5,"F(x0)",10.519,"F(x0)"
../LTL-Learning/benchmark/moreDetailedTest/0096.trace,50,50,2,3,5,"->(F(x1),U(x0,x1))",4.562,"->(F(x1),U(x0,x1))"
../LTL-Learning/benchmark/moreDetailedTest/0028.trace,75,75,2,2,5,"G(!(x0))",3.218,"!(F(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0038.trace,400,400,4,3,5,"G(->(x1,G(!(x0))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0086.trace,10,10,2,3,5,"->(F(x1),U(x0,x1))",0.498,"U(x0,x1)"
../LTL-Learning/benchmark/moreDetailedTest/0020.trace,200,200,2,2,5,"G(!(x0))",8.887,"!(F(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0122.trace,400,400,3,3,5,"G(->(x1,G(x0)))",115.997,"G(->(x1,G(x0)))"
../LTL-Learning/benchmark/moreDetailedTest/0064.trace,300,300,4,3,5,"|(G(!(x0)),F(&(x0,F(x1))))",TO,-
../LTL-Learning/benchmark/moreDetailedTest/0023.trace,350,350,2,2,5,"G(!(x0))",17.66,"G(!(x0))"
../LTL-Learning/benchmark/moreDetailedTest/0001.trace,100,100,3,3,5,"->(F(x1),U(!(x0),x1))",46.661,"U(!(x0),->(F(x1),x1))"
